log10mKate,log10EBFP2,sgRNA,uORF,log10obsEYFP,log10predEYFP
5.02499999992731,4.12499999929546,12,1,6.56572361405332,6.16022523414796
5.02499999992731,5.12499999994681,12,1,7.48483281241543,7.38532379719458
5.02499999992731,6.12499999994681,12,1,7.87781856435118,7.90696228221843
5.02499999992731,4.37500000079453,12,1,6.81287361046486,6.48440476233155
5.02499999992731,5.37500000006196,12,1,7.80107770079125,7.58739242718301
5.02499999992731,6.37500000006196,12,1,8.04461982233373,7.95267565365882
5.02499999992731,4.62499999955861,12,1,6.89443678597399,6.81711466634958
5.02499999992731,5.62499999997056,12,1,7.897657084061,7.73488968673531
5.02499999992731,6.62499999997056,12,1,7.98998299862987,7.98238985571272
5.02499999992731,4.87499999980746,12,1,7.12468526995911,7.12545110786273
5.02499999992731,5.8749999999812,12,1,7.9486884253397,7.8376583082651
3.07499998997415,3.12499998952521,12,1,5.22311040713026,5.34925924205286
3.07499998997415,4.12499999929546,12,1,5.74462752672992,5.82666541835127
3.07499998997415,5.12499999994681,12,1,6.69224355469203,6.68472997602951
3.07499998997415,2.37500005390526,12,1,5.30147664103593,5.20294129193238
3.07499998997415,3.37499999896312,12,1,5.23777831519156,5.43124582070299
3.07499998997415,4.37500000079453,12,1,6.17077905095451,6.01374675891656
3.07499998997415,5.37500000006196,12,1,7.15977802300035,6.91195425177212
3.07499998997415,2.62499999646899,12,1,5.24114865677307,5.23865435788638
3.07499998997415,3.62499999646899,12,1,5.27977397486839,5.5361364535599
3.07499998997415,4.62499999955861,12,1,6.3631109055989,6.22463439687977
3.07499998997415,2.87499999459519,12,1,5.2061905082951,5.28631550341392
3.07499998997415,3.8750000003866,12,1,5.37035918089619,5.66729036048799
3.07499998997415,4.87499999980746,12,1,6.59466362773918,6.45177474350571
4.12499999929546,4.12499999929546,12,1,5.92492279762529,5.9973977391489
4.12499999929546,5.12499999994681,12,1,7.10345185532143,7.09407740492505
4.12499999929546,6.12499999994681,12,1,7.42807401058675,7.77331957594372
4.12499999929546,3.37499999896312,12,1,5.58127820532572,5.45160425128089
4.12499999929546,4.37500000079453,12,1,6.13104420051934,6.25846667636184
4.12499999929546,5.37500000006196,12,1,7.25691584848762,7.3260455481864
4.12499999929546,3.62499999646899,12,1,5.69765541186479,5.59153287949255
4.12499999929546,4.62499999955861,12,1,6.57474460448958,6.54193458156732
4.12499999929546,5.62499999997056,12,1,7.39833589501902,7.51574944714702
4.12499999929546,3.8750000003866,12,1,5.65903496622817,5.77307471866444
4.12499999929546,4.87499999980746,12,1,6.90980864294305,6.82744992221391
4.12499999929546,5.8749999999812,12,1,7.44995954313867,7.66319206697959
5.17499999997259,4.12499999929546,12,1,6.7471575711473,6.18861437243439
5.17499999997259,5.12499999994681,12,1,7.45598331518793,7.42704466152327
5.17499999997259,6.12499999994681,12,1,7.93645564114985,7.92167672055982
5.17499999997259,4.37500000079453,12,1,6.90128136533026,6.52276282457002
5.17499999997259,5.37500000006196,12,1,7.70751922874903,7.62231001699443
5.17499999997259,6.37500000006196,12,1,8.10876146372879,7.963032592636
5.17499999997259,4.62499999955861,12,1,6.97279837940153,6.86180230401095
5.17499999997259,5.62499999997056,12,1,7.86984103608931,7.76223454253962
5.17499999997259,6.62499999997056,12,1,8.12904428874031,7.98955581961572
5.17499999997259,4.87499999980746,12,1,7.19049043601181,7.1710941428345
5.17499999997259,5.8749999999812,12,1,7.95440854934737,7.85806411165609
3.22499999531182,3.12499998952521,12,1,5.23958567123034,5.34904304835579
3.22499999531182,4.12499999929546,12,1,5.75122745482805,5.84966368803576
3.22499999531182,5.12499999994681,12,1,6.79852684669404,6.74602532539229
3.22499999531182,2.37500005390526,12,1,5.23320847544837,5.19980744681261
3.22499999531182,3.37499999896312,12,1,5.27784150246978,5.43408919659224
3.22499999531182,4.37500000079453,12,1,6.13288172108389,6.04699031915986
3.22499999531182,5.37500000006196,12,1,6.93661403291773,6.97711454661197
3.22499999531182,2.62499999646899,12,1,5.26667851364378,5.23579797871679
3.22499999531182,3.62499999646899,12,1,5.30099647639097,5.54371977955294
3.22499999531182,4.62499999955861,12,1,6.2511002970555,6.26865687777557
3.22499999531182,5.62499999997056,12,1,7.43280467649517,7.18813423926131
3.22499999531182,2.87499999459519,12,1,5.12812764957337,5.28432654209991
3.22499999531182,3.8750000003866,12,1,5.39470933154078,5.68158626702016
3.22499999531182,4.87499999980746,12,1,6.48049753443198,6.50565601193581
4.27500000011763,4.12499999929546,12,1,5.98228863297085,6.02356089337043
4.27500000011763,5.12499999994681,12,1,7.19770330797619,7.1472229300777
4.27500000011763,6.12499999994681,12,1,7.67652460254446,7.8021030519652
4.27500000011763,4.37500000079453,12,1,6.04689528007527,6.29537449472473
4.27500000011763,5.37500000006196,12,1,7.38044677896619,7.37593701557112
4.27500000011763,6.37500000006196,12,1,7.50663851279626,7.87531397506336
4.27500000011763,3.62499999646899,12,1,5.82704657030137,5.59989345116688
4.27500000011763,4.62499999955861,12,1,6.65699931197493,6.58819547606528
4.27500000011763,5.62499999997056,12,1,7.3873936000566,7.55944606544093
4.27500000011763,3.8750000003866,12,1,5.78662282845383,5.78927430330178
4.27500000011763,4.87499999980746,12,1,7.05086043976996,6.87950118530808
4.27500000011763,5.8749999999812,12,1,7.54421647932348,7.69941396290922
5.32500000003357,5.12499999994681,12,1,7.43382156275502,7.46675390458381
5.32500000003357,5.37500000006196,12,1,7.60997774432696,7.65492119241985
5.32500000003357,6.37500000006196,12,1,8.17158913259649,7.97211721973479
5.32500000003357,4.62499999955861,12,1,7.1268617121185,6.90593052216684
5.32500000003357,6.62499999997056,12,1,8.15321369636594,7.99576124480546
5.32500000003357,4.87499999980746,12,1,7.25416558505689,7.21537531637891
3.37499999896312,3.12499998952521,12,1,5.29635948545785,5.34882702716521
3.37499999896312,4.12499999929546,12,1,5.77241061068784,5.87313806859656
3.37499999896312,5.12499999994681,12,1,6.67336938689494,6.80669934188659
3.37499999896312,3.37499999896312,12,1,5.30115427165896,5.43695405128883
3.37499999896312,4.37500000079453,12,1,6.14528779698886,6.08086043173027
3.37499999896312,5.37500000006196,12,1,6.91261558579932,7.0405730454028
3.37499999896312,2.62499999646899,12,1,5.05322927927557,5.2329989927104
3.37499999896312,3.62499999646899,12,1,5.32921128467964,5.55141208054537
3.37499999896312,4.62499999955861,12,1,6.35965115596009,6.31325232994001
3.37499999896312,5.62499999997056,12,1,7.2449040172707,7.25042962494325
3.37499999896312,2.87499999459519,12,1,5.32465681505648,5.28235776457232
3.37499999896312,3.8750000003866,12,1,5.45037927628147,5.69615368626081
3.37499999896312,4.87499999980746,12,1,6.55162290132036,6.55970958140574
4.42500000003284,4.12499999929546,12,1,6.00737052670868,6.05013373562056
